id,num_orders
1109478,220.58081
1194904,60.19323
1371113,45.67161
1478926,46.025574
1218200,49.486076
1194155,49.749187
1393791,47.068256
1356548,61.004433
1087090,59.026043
1362391,49.493916
1000962,301.0715
1031818,306.5126
1467100,298.22598
1034605,278.14624
1101780,281.35742
1002344,293.7128
1046072,343.86975
1442812,288.5219
1345228,266.50467
1113888,258.4837
1219117,20.7061
1297015,122.18923
1202918,117.73805
1354197,22.414396
1268287,27.096445
1242062,25.091343
1046820,20.701862
1013774,22.86403
1383287,23.896397
1249173,24.029976
1402527,20.290636
1088465,462.3811
1321672,456.57675
1493321,459.1071
1486372,425.69476
1411581,421.0201
1338165,416.99023
1206135,496.28992
1093502,455.9549
1461412,422.62054
1015740,412.114
1189256,425.70026
1128323,439.24643
1326661,473.79077
1242328,1494.063
1210696,914.4411
1120940,507.18567
1045314,461.60242
1270338,411.8078
1491051,375.20145
1321001,344.5982
1149554,401.07718
1321455,421.3994
1220031,388.04
1249562,382.7549
1221659,380.0077
1448873,455.69284
1201558,464.66632
1112961,452.29248
1441542,320.86502
1227620,87.73432
1060282,97.06055
1212298,96.00776
1324089,80.61369
1160616,89.52972
1125254,99.67754
1367408,132.59166
1164080,100.952
1095594,83.70072
1441231,73.8284
1418316,33.575584
1028314,34.734398
1376664,36.39985
1001180,36.478596
1317946,79.91014
1162285,57.261215
1183217,32.982594
1344949,29.808369
1207523,27.593487
1102512,94.44156
1361643,93.31704
1135403,92.30933
1171163,82.69864
1473307,82.29782
1038042,98.6433
1053898,131.78003
1496571,117.66702
1142142,117.38697
1162420,108.42945
1199487,19.889278
1373867,19.806828
1424223,20.772676
1451930,18.656975
1370497,18.85193
1065924,16.75832
1083741,37.409668
1234248,62.662758
1088860,68.86707
1356258,65.91027
1302259,64.15741
1152733,54.695686
1484698,81.738434
1261194,42.5425
1230150,39.0984
1107553,34.74704
1100828,471.10855
1201667,468.9306
1162414,449.02386
1162048,489.27985
1360889,501.92276
1070154,483.80988
1242415,540.3905
1009155,578.72845
1007348,598.20435
1257698,424.7379
1386147,54.181446
1477962,45.08522
1164241,43.338852
1313079,42.447372
1489391,42.220432
1217690,43.866436
1403412,45.65736
1067902,49.39496
1016818,52.288757
1451414,42.942135
1144387,34.864243
1357820,33.20937
1123456,306.46393
1000586,286.63235
1286790,34.94154
1115930,32.98808
1193439,38.87632
1219711,49.982033
1438799,68.70464
1011484,81.14801
1146910,80.31168
1078476,78.714905
1273798,119.29884
1381479,116.12037
1414898,139.04184
1313752,96.35475
1097004,95.08495
1295157,80.80991
1065465,52.934
1344156,64.01722
1055855,73.146065
1234968,109.65493
1249681,55.93513
1066635,45.583954
1064923,52.123455
1167876,47.54047
1053807,45.37928
1237785,39.964413
1471314,114.93457
1249240,123.659004
1119440,122.754974
1039592,119.30957
1014849,237.32646
1196535,153.2378
1292202,136.30367
1275446,122.302536
1454082,116.63473
1373757,101.99135
1346922,30.606527
1058487,38.847885
1357585,40.90823
1246808,59.78652
1099146,59.440033
1412353,55.14057
1468339,66.113365
1313065,56.041897
1490279,28.825083
1444037,274.596
1032563,371.15167
1412227,374.86148
1397626,342.06378
1215207,364.7065
1284712,350.65878
1480206,396.60568
1344652,339.63434
1362439,320.2673
1089623,292.8767
1175542,457.3017
1314812,1315.3778
1408441,429.48862
1198898,417.50897
1096814,427.73343
1019929,461.80167
1050747,3117.2307
1059227,2299.089
1304119,434.9587
1062397,415.21198
1213487,20.962399
1167608,18.974672
1037042,487.23663
1363682,476.02057
1129795,479.92538
1212698,436.83075
1432412,461.7626
1307351,433.78018
1028375,513.9727
1429330,475.46066
1488638,437.53363
1413805,330.3605
1068732,269.15482
1459985,362.92987
1275261,445.9983
1178436,396.12988
1118377,420.0507
1222153,425.17136
1121953,512.9346
1108733,485.20007
1243875,446.46832
1444290,386.22794
1410568,49.488426
1201705,37.922127
1422145,37.303215
1265812,35.651768
1143936,36.852238
1207164,35.562454
1035471,37.823563
1182115,42.277866
1301690,43.15743
1043957,37.292767
1412117,44.33996
1239970,61.853504
1415533,59.28561
1058293,117.47394
1328879,59.857338
1188626,99.50472
1184088,68.932594
1131958,73.31401
1014626,71.96003
1350558,57.265717
1470774,770.6245
1299041,809.4734
1105837,825.45734
1082803,797.5453
1023822,833.06213
1312925,816.6546
1089746,949.2814
1133734,983.98676
1096643,987.98004
1095601,799.03894
1118778,17.581617
1318169,17.264616
1167507,16.736568
1415526,17.270422
1461383,16.267126
1010375,261.07886
1440426,273.38834
1154587,274.66473
1079575,260.23953
1158030,531.4209
1362696,463.73245
1066731,296.48663
1347823,267.04965
1295629,251.0049
1318474,267.6845
1013232,229.8215
1252214,1761.9845
1390132,418.2952
1114889,393.40616
1096101,388.04575
1459986,410.88544
1173416,3157.8352
1044076,2438.8088
1112081,376.24692
1128597,389.4364
1117544,454.6633
1417850,673.80634
1211259,689.8827
1431972,656.7672
1475506,684.2608
1409045,664.2739
1410758,790.615
1368841,811.65594
1409653,818.0785
1251129,659.85474
1472488,35.482265
1461331,44.379917
1253822,44.244423
1407561,40.956028
1191571,37.65894
1492538,35.632584
1143486,39.78718
1004907,37.06204
1127961,32.47694
1186842,29.705729
1008262,34.59139
1274142,28.242544
1048054,28.207003
1384843,28.557606
1351109,29.077671
1353818,27.719864
1063035,26.17253
1352845,23.719826
1128433,601.17236
1407888,621.3423
1212422,638.2616
1279701,561.84375
1453508,1820.8755
1349422,1656.2388
1292070,681.3861
1124122,605.5293
1192277,1954.8328
1413046,1152.2911
1028748,35.585407
1443200,53.084373
1043603,46.56064
1219673,75.18682
1152131,40.745064
1393223,30.790106
1420107,34.17767
1216873,31.826385
1190133,30.70168
1430193,28.152876
1014965,126.65921
1078132,57.162178
1292424,57.924065
1255258,27.996098
1066079,48.86763
1105879,42.126793
1411353,40.117477
1449547,34.167824
1234887,157.43098
1125678,163.63983
1435855,157.22617
1056982,160.1738
1107898,171.89932
1420115,179.13086
1382425,223.98383
1456487,190.04803
1204895,194.68597
1271507,170.07275
1229377,29.439518
1038196,30.947165
1008268,235.60251
1429686,174.92323
1258400,38.30068
1168925,34.08559
1036885,44.603477
1480686,332.33923
1317736,426.53506
1209072,436.01666
1100649,433.6243
1305444,444.50983
1491431,422.2228
1378334,520.2155
1225887,423.66376
1326777,394.3105
1133252,372.76575
1097687,33.46249
1139498,31.00653
1411557,31.126724
1333045,31.50375
1318193,31.41584
1406669,30.837603
1405764,29.263046
1147888,28.019793
1488755,26.57429
1151189,376.41733
1024790,491.29474
1164052,506.871
1230002,488.88724
1441669,498.0292
1407711,478.48578
1002962,580.8973
1307976,593.048
1328697,597.49475
1193459,474.02222
1331356,303.3423
1397910,209.39056
1033866,212.39896
1185243,218.53578
1340832,202.29713
1422405,210.70021
1000907,237.61198
1140986,204.91867
1166061,194.30461
1147826,178.0382
1174075,39.307076
1121861,44.584343
1427424,43.03349
1202501,42.744884
1211307,52.289204
1391383,54.00908
1051248,51.62575
1124427,45.133778
1143781,127.62015
1122608,136.94856
1173756,134.75787
1218630,132.903
1072974,252.90692
1271370,212.51093
1108945,151.10861
1303182,133.30138
1323756,125.2984
1219727,113.03936
1398197,48.337044
1089695,88.86921
1356105,87.12795
1402798,81.53703
1291085,72.247475
1404814,74.45025
1428083,105.152626
1203717,48.57558
1111706,44.35159
1394938,37.14871
1108936,69.01531
1105792,94.56123
1306121,93.5493
1393546,91.32252
1452330,161.10233
1384949,140.66762
1369516,107.41593
1386732,109.91869
1402801,110.46693
1487219,87.66166
1487448,389.1301
1189549,304.91467
1264146,314.00146
1352579,286.0488
1165448,294.2525
1203426,302.70325
1123527,343.72787
1219158,300.2236
1356081,281.64218
1251853,258.4988
1359239,65.85009
1323864,79.06412
1110355,79.1412
1234810,78.714905
1092030,119.29884
1262482,116.12037
1327710,139.04184
1431000,96.11384
1223860,96.15214
1381768,80.66131
1451012,605.5877
1035076,715.43494
1161618,731.07074
1443293,700.59625
1071762,789.2143
1489624,751.53424
1436386,903.06213
1396514,705.3946
1039985,659.1565
1458659,563.5035
1478260,225.01338
1211763,122.94939
1461264,124.20599
1452748,132.11266
1454882,136.34314
1178109,127.82214
1151588,153.6581
1093068,162.17984
1069584,164.78513
1188384,130.33212
1019856,354.75806
1203766,394.55844
1355799,385.97244
1344056,358.52228
1439488,359.29214
1402415,376.5806
1026211,427.5781
1370612,366.0603
1218651,344.57413
1374767,331.01578
1095558,24.45624
1230790,26.826147
1219964,197.30814
1230004,197.16531
1283749,27.66358
1081422,27.035639
1068866,33.72604
1102942,26.170774
1413625,29.5392
1266101,29.931913
1006570,42.89514
1102106,42.979603
1392645,39.24209
1136584,47.226887
1453858,40.591526
1029171,26.442993
1194113,23.576145
1336189,350.4072
1039864,290.78113
1378231,291.16342
1339671,274.84885
1314578,281.97595
1403828,268.55826
1249231,316.56882
1311330,312.10294
1476081,289.33316
1413988,222.11465
1431384,297.18265
1487673,313.51398
1068668,337.71823
1063833,328.40735
1393194,933.7643
1359636,829.9364
1108677,338.75253
1304133,307.75607
1485109,295.04535
1485137,268.99216
1045996,74.789444
1044730,72.37419
1150354,75.55393
1446291,110.02183
1001106,77.36723
1356071,79.42636
1101252,100.9349
1223036,94.40807
1134987,98.64425
1062304,80.92582
1116597,27.361698
1145893,29.154593
1025496,29.05085
1218778,53.10298
1153423,52.044292
1357408,29.5304
1286873,27.47506
1402952,25.84278
1170957,24.248848
1361706,63.35118
1014000,76.6393
1039951,79.93977
1473600,91.37748
1265560,123.323425
1462466,109.13169
1114666,105.84937
1443948,131.1143
1401506,96.31121
1253336,83.36101
1229602,25.553503
1486505,25.978594
1487852,25.3038
1445743,25.537712
1310175,24.738611
1134018,23.487074
1448035,22.10776
1296975,47.014057
1029539,63.236275
1304389,53.84583
1110541,64.71499
1331960,63.214043
1218721,47.268795
1154883,46.407158
1490445,34.57466
1181176,30.426325
1356273,23.340405
1412186,115.472435
1114401,133.56657
1228683,26.68538
1337833,24.910997
1050850,31.092968
1457667,39.595284
1024014,33.864082
1171411,43.372375
1257636,53.717205
1074009,51.784435
1145515,73.89308
1248367,72.59449
1298875,85.739655
1448070,61.704456
1179183,61.719734
1395822,53.37842
1303811,38.497246
1412306,74.34124
1087455,65.50078
1028514,95.444374
1467820,57.96665
1491649,43.160885
1474249,45.688538
1028658,41.241352
1491544,39.096363
1163145,36.225033
1433035,82.48499
1459830,83.047104
1174361,81.762146
1250822,80.62541
1078406,103.05696
1499791,91.4904
1233243,90.28144
1149972,83.10933
1014740,76.341515
1022510,71.116554
1235837,60.577526
1371786,61.31191
1493420,64.27467
1010170,44.403347
1425445,40.530773
1273778,37.070957
1270680,49.5873
1376166,42.101433
1164762,34.576366
1344143,31.642776
1160893,165.41391
1236978,201.85818
1453878,205.1352
1246866,193.34264
1302283,197.63863
1064732,189.55582
1141248,221.67802
1080727,186.53256
1487939,178.24432
1295266,162.51071
1013660,285.5898
1093949,666.1294
1429810,317.6865
1130721,289.23834
1138486,289.5686
1372175,306.10144
1272747,1879.9983
1182172,1096.0176
1026845,284.0019
1346301,270.5797
1272184,23.75355
1340133,23.670698
1233411,24.155947
1194326,22.722439
1498415,21.109968
1074808,20.0247
1216412,21.817314
1241604,20.78679
1345822,19.348
1372115,176.27014
1423689,154.14374
1293491,154.74101
1308693,149.5105
1209311,153.39195
1110021,144.92389
1277171,174.06467
1020754,155.00084
1161508,144.24663
1374528,110.07287
1197461,94.23176
1329651,112.438
1040737,111.48129
1480946,146.93279
1498109,107.82376
1002703,115.27217
1349426,131.81624
1004288,137.5143
1444755,136.20529
1074093,110.92988
1115748,539.83984
1281521,614.41394
1451363,619.98645
1430974,600.5731
1461605,624.3286
1248805,562.64655
1365062,713.6205
1413517,705.7234
1079468,846.1809
1462434,578.94135
1056092,22.575882
1365006,23.213524
1456089,22.639359
1446786,22.692568
1040817,23.719961
1109353,22.074434
1487989,20.93569
1121159,19.78986
1222840,113.50306
1460813,129.51549
1487066,128.74179
1079005,124.39193
1388676,187.8517
1371072,159.28506
1297231,143.96252
1016210,128.25471
1210558,119.17747
1123675,107.91206
1086030,208.13918
1394115,1027.5138
1278363,314.96817
1085675,288.18857
1091432,287.94434
1484666,306.1811
1459972,1866.8221
1025645,1077.7427
1253204,283.39603
1150554,268.95496
1353589,368.26932
1083761,490.93314
1017978,528.1385
1204607,510.7874
1179263,502.16263
1287664,506.0942
1101142,576.36365
1259598,620.2933
1403541,620.4361
1101243,491.36093
1202680,45.234684
1343708,48.01243
1386496,50.140404
1391427,33.232304
1230052,32.22439
1047182,28.31826
1131586,36.10229
1169082,33.928394
1065210,26.946554
1322258,25.30654
1062507,32.01471
1369946,33.23489
1266139,33.173923
1317106,31.100838
1200557,31.381474
1442391,33.290276
1141389,31.178368
1209068,24.840046
1048616,26.435177
1161399,47.91973
1246499,27.87126
1173875,27.36696
1295803,28.22797
1382915,26.324015
1270557,23.406693
1387232,341.7925
1234509,543.104
1131712,562.7162
1041891,502.2785
1189265,1556.7808
1242154,1393.6947
1271716,624.40283
1241557,540.64716
1056516,1665.9879
1103361,1308.0585
1333733,27.280516
1001630,37.776745
1071359,49.823887
1309758,76.38611
1363781,36.57138
1275758,32.00364
1335742,30.613302
1385596,28.537085
1379435,37.40609
1065819,41.32127
1192767,35.794815
1281501,24.39223
1307572,23.00609
1456322,21.536251
1431483,59.948208
1062258,75.27497
1333906,78.55011
1106524,82.07403
1290036,79.334564
1184862,83.35304
1096073,100.76511
1031537,97.60982
1203109,98.42085
1071558,85.43412
1101932,24.249178
1044801,25.015797
1079827,81.07749
1285141,140.87698
1075442,25.72948
1499597,24.32876
1343162,38.111065
1476106,156.89891
1049161,177.62514
1364913,179.40723
1193107,169.88539
1180048,185.11267
1358834,190.48087
1151399,247.00449
1044081,189.99037
1466579,177.80699
1014859,161.89584
1332396,30.667624
1266400,32.276115
1472252,31.311073
1003603,30.180595
1409616,28.34538
1059512,26.06014
1484676,184.21982
1368949,201.44731
1329321,223.79144
1375533,220.25066
1107947,219.94524
1425745,195.22409
1273134,264.6999
1436258,262.65683
1254725,268.67798
1421375,204.7889
1325792,210.42924
1193535,183.75204
1218040,187.89124
1236341,184.14467
1062111,175.32391
1128983,192.22374
1391564,214.39236
1321495,183.05669
1210468,175.56387
1203757,174.68701
1412587,31.67115
1433116,37.21365
1042053,36.290974
1124635,35.77735
1154252,36.75379
1279658,37.484615
1407745,40.770123
1186723,42.194122
1470954,42.022614
1368908,37.44352
1374038,95.88775
1153248,102.926994
1345956,102.18118
1393237,101.14149
1014560,129.90085
1012199,112.67794
1077136,112.73573
1119709,103.44416
1046854,93.77206
1283164,86.39679
1314508,38.642048
1471054,85.062836
1128581,70.177124
1166222,60.325
1188988,56.740383
1134994,62.552113
1378089,61.033115
1135823,46.27226
1235260,30.990396
1377286,109.25754
1308546,116.46002
1196922,111.48161
1163908,112.84073
1085465,116.80201
1068315,122.648094
1234038,138.03944
1038950,145.95755
1444536,141.38576
1283324,117.93343
1191789,234.21237
1438073,213.10051
1172474,214.82993
1280261,224.20718
1275016,223.40643
1145855,214.92484
1232971,274.6478
1224224,209.0804
1062528,203.10693
1057817,183.24135
1337490,95.663574
1433830,109.94403
1304337,108.30205
1167678,106.19915
1299855,142.65942
1311195,135.36014
1432084,164.28334
1180256,131.234
1421002,132.368
1053628,109.64337
1121324,304.55194
1026413,264.7806
1070072,286.20474
1146493,270.83286
